,features,lables
272,San Diego 3 NEW YORK 2,B-ORG I-ORG O B-ORG I-ORG O
273,Chicago 4 HOUSTON 3,B-ORG O B-ORG O
274,Cincinnati 18 COLORADO 7,B-ORG O B-ORG O
275,Atlanta 5 PITTSBURGH 1,B-ORG O B-ORG O
276,Los Angeles 2 MONTREAL 1,B-ORG I-ORG O B-ORG O
277,Florida 10 ST LOUIS 9,B-ORG O B-ORG I-ORG O
278,"-DOCSTART- TENNIS - TARANGO , O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS .",O O O B-PER O B-PER O O O O O O O
279,Larry Fine,B-PER I-PER
280,NEW YORK 1996-08-30,B-LOC I-LOC O
281,Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open .,B-PER I-PER O O O O O B-MISC O B-PER I-PER O B-PER I-PER O O O O O O O O O O O B-MISC I-MISC O
282,The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court .,O O B-PER O O O O O B-MISC O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O
283,"Next door on the grandstand , 10th seed Rios lost to another player with a Wimbledon connection -- bad boy Jeff Tarango .",O O O O O O O O B-PER O O O O O O B-MISC O O O O B-PER I-PER O
284,The temperamental left-hander defeated the Chilean 6-4 4-6 7-6 6-2 .,O O O O O B-MISC O O O O O
285,"The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole , winning 18 of the last 19 games against India 's Leander Paes .",O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-LOC O B-PER I-PER O
286,But the night belonged to the upstarts .,O O O O O O O O
287,"Washington , who climbed back from a 1-5 deficit , two sets down in the third set against Todd Martin in the Wimbledon semifinals , looked poised for another sensational comeback .",B-PER O O O O O O O O O O O O O O O O O B-PER I-PER O O B-MISC O O O O O O O O O
288,"O'Brien , a winner two weeks ago in New Haven for his first pro title , served for the match at 5-4 in the third set before Washington came charging back .",B-PER O O O O O O O B-LOC I-LOC O O O O O O O O O O O O O O O O O B-PER O O O O
289,""" I just kept saying to myself , ' keep giving yourself the best chance to win , keep battling , maybe something will happen , ' "" said the 26-year-old O'Brien , ranked 65th .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER O O O O
290,""" I kept my composure and I was proud of myself for that -- usually I would have folded up the tent and gone home . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
291,"The hard-serving O'Brien , a former U.S. collegiate national champion , fired up 17 aces to ultimately subdue the never-say-die Washington .",O O B-PER O O O B-LOC O O O O O O O O O O O O O B-PER O
292,"The fifth set stayed on serve until the sixth game , when Washington , after saving one break point with a forehand winner down the line , netted a backhand to give O'Brien a 4-2 lead .",O O O O O O O O O O O O B-PER O O O O O O O O O O O O O O O O O O O B-PER O O O O
293,The Texan blasted in two aces to hold serve at 5-2 and then converted his eighth match point for victory when Washington found the net with another backhand from 40-0 .,O B-MISC O O O O O O O O O O O O O O O O O O O B-PER O O O O O O O O O
294,""" You just kind of keep fighting and you keep trying to make him play a little bit .",O O O O O O O O O O O O O O O O O O O
295,"I think he got a little tight at a couple of moments , "" said Washington . """,O O O O O O O O O O O O O O O B-PER O O
296,"But I think he served pretty well when he had to . """,O O O O O O O O O O O O O
297,"Tarango , whose Wimbledon tantrum two years ago brought him a $ 28,000 fine and suspension from this year 's tournament at the All-England Club , argued calls and taunted fans in his lively two hour , 24 minute tango with Rios on the grandstand .",B-PER O O B-MISC O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O O O O O O O B-PER O O O O
298,"A boisterous cheering section backed the distracted Chilean and booed the lanky American , who ate up all the attention .",O O O O O O O B-MISC O O O O B-MISC O O O O O O O O
299,""" I 'm an emotional player , "" said the 104th-ranked Tarango . """,O O O O O O O O O O O B-PER O O
300,"I think I played very well tonight , very focused . """,O O O O O O O O O O O O
301,"The match turned on the third-set tiebreaker , which the American won 7-5 much to the dismay of the spectators .",O O O O O O O O O O B-MISC O O O O O O O O O O
302,""" I love the crowd if they boo me every day .",O O O O O O O O O O O O
303,"It fires me up , makes me play my best tennis , "" Tarango said .",O O O O O O O O O O O O O B-PER O O
304,""" I played some of my best tennis in college when fraternities were throwing beer on me .",O O O O O O O O O O O O O O O O O O
305,"If tennis was like that every day , I think everybody wold be having a lot more fun . """,O O O O O O O O O O O O O O O O O O O O
306,Rios did not appreciate Tarango 's antics .,B-PER O O O B-PER O O O
307,""" He 's always complaining too much , "" said Rios . """,O O O O O O O O O O B-PER O O
308,But I think it 's not that .,O O O O O O O O
309,I think I played really bad .,O O O O O O O
310,It was tough to play at night .,O O O O O O O O
311,Balls were going really fast .,O O O O O O
312,I lost too many points that I never lose .,O O O O O O O O O O
313,"I did n't play my tennis . """,O O O O O O O O
314,""" I do n't see the ball like I see during the day .",O O O O O O O O O O O O O O
315,I play an American so that 's why I play at night .,O O O B-MISC O O O O O O O O O
316,"I did n't feel good on the court . """,O O O O O O O O O O
317,"At the end of the match , Tarango blew sarcastic kisses to the crowd , then jiggled his body to a Rios rooting section in a jeering salute .",O O O O O O O B-PER O O O O O O O O O O O O O B-PER O O O O O O O
318,""" I support their enthusiasm , "" Tarango said about the fans . """,O O O O O O O B-PER O O O O O O
319,"At the same time , they 're cheering blatantly against me .",O O O O O O O O O O O O
320,"After I won I figured I could give them a little razzle-dazzle . """,O O O O O O O O O O O O O O
321,-DOCSTART- NFL AMERICAN FOOTBALL-RANDALL CUNNINGHAM RETIRES .,O B-ORG B-MISC I-MISC B-PER O O
322,PHILADELPHIA 1996-08-29,B-LOC O
323,"Randall Cunningham , the National Football League 's all-time leading rusher as a quarterback and one of the most athletic players ever to line up over centre , retired Thursday .",B-PER I-PER O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
324,Cunningham played his entire 11-year career with the Philadelphia Eagles .,B-PER O O O O O O O B-ORG I-ORG O
325,"A three-time Pro Bowl selection , Cunningham rushed for 4,482 yards on 677 carries .",O O B-MISC I-MISC O O B-PER O O O O O O O O
326,""" I would like to thank the Eagles organisation and the wonderful fans of Philadelphia for supporting me throughout my career , "" Cunningham said .",O O O O O O O B-ORG O O O O O O B-ORG O O O O O O O O B-PER O O
327,""" Although it saddens me to leave , I am looking forward to spending more time with my family and pursuing other interests that have been on the back burner for sometime . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
328,""" Randall was one of the most exciting quarterbacks in NFL history , "" said Eagles owner Jeffrey Lurie . """,O B-PER O O O O O O O O B-ORG O O O O B-ORG O B-PER I-PER O O
329,"During his 11 years in Philadelphia , Randall was the cornerstone of the Eagles ' franchise and brought many great moments to fans in Philadelphia as well as across the NFL . """,O O O O O B-LOC O B-PER O O O O O B-ORG O O O O O O O O O O B-LOC O O O O O B-ORG O O
330,"A second-round choice in 1985 , Cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns .",O O O O O O B-PER O O O O O O O O O O O O O O
331,Cunningham has already been signed as a broadcaster .,B-PER O O O O O O O O
332,-DOCSTART- GOLF - LEADING SCORES AT GREATER MILWAUKEE OPEN .,O O O O O O B-MISC I-MISC I-MISC O
333,"MILWAUKEE , Wisconsin 1996-08-29",B-LOC O B-LOC O
334,Leading scores in,O O O
335,"the $ 1.2 million Greater Milwaukee Open at the par-71 ,",O O O O B-MISC I-MISC I-MISC O O O O
336,"6,739-yard Brown Deer Park Golf Course after the first round",O B-LOC I-LOC I-LOC I-LOC I-LOC O O O O
337,on Thursday ( players U.S. unless stated ) :,O O O O B-LOC O O O O
338,62 Nolan Henke,O B-PER I-PER
339,64 Bob Estes,O B-PER I-PER
340,"65 Billy Andrade , Duffy Waldorf , Jesper Parnevik ( Sweden )",O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-LOC O
341,"66 Neal Lancaster , Dave Barr ( Canada ) , Mike Sullivan , Willie",O B-PER I-PER O B-PER I-PER O B-LOC O O B-PER I-PER O B-PER
342,"Wood , Loren Roberts , Steve Stricker , Brian Claar , Russ Cochran",B-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER
343,"67 Mark Calcavecchia , Payne Stewart , Billy Mayfair , Ken",O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER
344,"Green , Jerry Kelly , Tim Simpson , Olin Browne , Shane Bortsch ,",B-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
345,"Mike Hulbert , Brian Henninger , Tiger Woods , Steve Jurgenson ,",B-PER I-PER O B-PER I-PER O B-PER I-PER O B-PER I-PER O
346,Bryan Gorman,B-PER I-PER
347,"-DOCSTART- GOLF - HENKE TAKES LEAD IN MILWAUKEE , WOODS MAKES PRO DEBUT .",O O O B-PER O O O B-LOC O B-PER O O O O
348,"MILWAUKEE , Wisconsin 1996-08-29",B-LOC O B-LOC O
349,Nolan Henke fired a nine-under-par 62 to grab a two-shot lead after the opening round of the $ 1.2 million Greater Milwaukee Open Thursday as 20-year-old Tiger Woods shot 67 in his professional debut .,B-PER I-PER O O O O O O O O O O O O O O O O O O B-MISC I-MISC I-MISC O O O B-PER I-PER O O O O O O O
350,"Henke stood two strokes ahead of Bob Estes and three up on Billy Andrade , Duffy Waldorf and Jesper Parnevik .",B-PER O O O O O B-PER I-PER O O O O B-PER I-PER O B-PER I-PER O B-PER I-PER O
351,"Woods , who turned pro Tuesday after winning an unprecedented third successive U.S. Amateur Championship , almost eagled the 18th hole .",B-PER O O O O O O O O O O O B-MISC I-MISC I-MISC O O O O O O O
352,He settled for a birdie and a four-under opening round that left him five shots off the pace .,O O O O O O O O O O O O O O O O O O O
353,""" Yesterday was the toughest day I 've had for a long time , "" Woods said . """,O O O O O O O O O O O O O O O B-PER O O O
354,"Today , I got to play golf . """,O O O O O O O O O
355,"He added : "" I thought I got off off to a great start .",O O O O O O O O O O O O O O O
356,It was a perfect start .,O O O O O O
357,"I 'm in a good position . """,O O O O O O O O
358,"Henke , who called his round a "" pleasant surprise , "" finished with six birdies on the final eight holes .",B-PER O O O O O O O O O O O O O O O O O O O O O
359,""" We finally got things going in the right direction , "" he said . """,O O O O O O O O O O O O O O O O
360,It was my best round in a very long time .,O O O O O O O O O O O
361,My short game has improved since I 've had to use it so often .,O O O O O O O O O O O O O O O
362,That 's always been the worst part of my game .,O O O O O O O O O O O
363,"All in all , playing bad 's been a good experience . """,O O O O O O O O O O O O O
364,"Henke , who came within one shot of the course record set by Andrew Magee during Wednesday 's pro-am , has three career PGA Tour victories , but none since the 1993 BellSouth Classic .",B-PER O O O O O O O O O O O O B-PER I-PER O O O O O O O O B-MISC I-MISC O O O O O O O B-MISC I-MISC O
365,"Estes , whose only win came at the 1994 Texas Open and whose best finish this year was a third-place tie at the Nortel Open in January , eagled the par-five fourth hole and added five birdies to grab sole possession of second place .",B-PER O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O B-MISC I-MISC O O O O O O O O O O O O O O O O O O O O
366,""" No bogeys on the card , "" he noted . """,O O O O O O O O O O O O
367,"Sometimes I take more pride in that . """,O O O O O O O O O
368,"Woods was among a group of 13 players at four under , including 1993 champion Billy Mayfair , who tied for second at last week 's World Series of Golf , and former U.S. Open champ Payne Stewart .",B-PER O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O B-MISC I-MISC O B-PER I-PER O
369,Defending champion Scott Hoch shot a three-under 68 and was six strokes back .,O O B-PER I-PER O O O O O O O O O O
370,"Phil Mickelson , the only four-time winner on the PGA Tour , skipped the tournament after winning the World Series of Golf last week .",B-PER I-PER O O O O O O O B-MISC I-MISC O O O O O O O B-MISC I-MISC I-MISC I-MISC O O O
371,"Mark Brooks , Tom Lehman and Mark O'Meara , who make up the rest of the top four on the money list , also took the week off .",B-PER I-PER O B-PER I-PER O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O
372,-DOCSTART- SOCCER - SILVA 'S `LOST PASSPORT ' EXCUSE NOT ENOUGH FOR FIFA .,O O O B-PER O O O O O O O O B-ORG O
373,MADRID 1996-08-30,B-LOC O
374,"Spanish first division team Deportivo Coruna will be without key midfielder Mauro Silva for Saturday 's game with Real Madrid after FIFA , soccer 's world governing body , suspended the Brazilian for one game for missing his national side 's European tour .",B-MISC O O O B-ORG I-ORG O O O O O B-PER I-PER O O O O O B-ORG I-ORG O B-ORG O O O O O O O O O B-MISC O O O O O O O O O B-MISC O O
375,"Silva excused his absence from Brazil 's game against Russia , on Wednesday , and Saturday 's match with the Netherlands by saying he had lost his passport .",B-PER O O O O B-LOC O O O B-LOC O O O O O O O O O O B-LOC O O O O O O O O
376,But that did not prevent him from collecting the one-match suspension .,O O O O O O O O O O O O
377,-DOCSTART- ATHLETICS - MITCHELL DEFEATS BAILEY IN FRONT OF FORMER CHAMPIONS .,O O O B-PER O B-PER O O O O O O
378,Adrian Warner,B-PER I-PER
379,BERLIN 1996-08-30,B-LOC O
380,American Dennis Mitchell outclassed Olympic 100 metres champion Donovan Bailey for the third time at a major post-Games meeting in front of the most experienced sprinting crowd in the world on Friday .,B-MISC B-PER I-PER O B-MISC O O O B-PER I-PER O O O O O O O B-MISC O O O O O O O O O O O O O O O
381,"Watched by an array of former Olympic sprint champions at the Berlin grand prix meeting , Mitchell made a brilliant start in the 100 metres and held off Bailey 's strong finish to win in 10.08 seconds despite cool conditions .",O O O O O O B-MISC O O O O B-LOC O O O O B-PER O O O O O O O O O O O B-PER O O O O O O O O O O O O
382,"Bailey , who set a world record of 9.84 on his way to victory in Atlanta , could not catch his American rival and had to settle for third in a tight finish .",B-PER O O O O O O O O O O O O O O B-LOC O O O O O B-MISC O O O O O O O O O O O O
383,Jamaica 's Michael Green was second with 10.09 with Bailey finishing in 10.13 .,B-LOC O B-PER I-PER O O O O O B-PER O O O O
384,"Last Friday Mitchell , who finished fourth at the Atlanta Games , upstaged a trio of Olympic champions including Bailey to win the 100 in Brussels .",O O B-PER O O O O O O B-MISC I-MISC O O O O O B-MISC O O B-PER O O O O O B-LOC O
385,Earlier this month he also beat world champion Bailey in Zurich .,O O O O O O O O B-PER O B-LOC O
386,"Berlin , Brussels and Zurich all belong to the most lucrative series in the sport , the Golden Four .",B-LOC O B-LOC O B-LOC O O O O O O O O O O O O B-MISC I-MISC O
387,Among the crowd on Friday were Olympic 100 metres champions going back to 1948 .,O O O O O O B-MISC O O O O O O O O
388,They had been invited to the meeting to watch a special relay to mark the 60th anniversary of Jesse Owens 's four gold medals at the 1936 Olympics in the same Berlin stadium .,O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O B-MISC O O O B-LOC O O
389,""" Today the concentration was the most important thing for me , "" Mitchell said .",O O O O O O O O O O O O O B-PER O O
390,"Despite the coolish conditions American Olympic champion Gail Devers looked in commanding form in the women 's 100 , clocking 10.89 to defeat Jamaican rival Merlene Ottey , who was second in 10.94 .",O O O O B-MISC I-MISC O B-PER I-PER O O O O O O O O O O O O O O B-MISC O B-PER I-PER O O O O O O O
391,-DOCSTART- ATHLETICS - BERLIN GRAND PRIX RESULTS .,O O O B-MISC I-MISC I-MISC O O
392,BERLIN 1996-08-30,B-LOC O
393,Leading results at the Berlin,O O O O B-MISC
394,Grand Prix athletics meeting on Friday :,B-MISC I-MISC O O O O O
395,Women 's 100 metres hurdles,O O O O O
396,1. Michelle Freeman ( Jamaica ) 12.71 seconds,O B-PER I-PER O B-LOC O O O
397,2. Ludmila Engquist ( Sweden ) 12.74,O B-PER I-PER O B-LOC O O
398,3. Aliuska Lopez ( Cuba ) 12.92,O B-PER I-PER O B-LOC O O
399,4. Brigita Bokovec ( Slovenia ) 12.92,O B-PER I-PER O B-LOC O O
400,5. Dionne Rose ( Jamaica ) 12.92,O B-PER I-PER O B-LOC O O
401,6. Julie Baumann ( Switzerland ) 13.11,O B-PER I-PER O B-LOC O O
402,7. Gillian Russell ( Jamaica ) 13.17,O B-PER I-PER O B-LOC O O
403,"Women 's 1,500 metres",O O O O
404,1. Svetlana Masterkova ( Russia ) four minutes 6.87 seconds,O B-PER I-PER O B-LOC O O O O O
405,2. Patricia Djate-Taillard ( France ) 4:08.22,O B-PER I-PER O B-LOC O O
406,3. Carla Sacramento ( Portugal ) 4:08.96,O B-PER I-PER O B-LOC O O
407,4. Yekaterina Podkopayeva ( Russia ) 4:09.25,O B-PER I-PER O B-LOC O O
408,5. Leah Pells ( Canada ) 4:09.95,O B-PER I-PER O B-LOC O O
409,6. Carmen Wuestenhagen ( Germany ) 4:10.38,O B-PER I-PER O B-LOC O O
410,7. Margarita Maruseva ( Russia ) 4:10.87,O B-PER I-PER O B-LOC O O
411,8. Sara Thorsett ( U.S. ) 4:11.06,O B-PER I-PER O B-LOC O O
412,Men 's 110 metres hurdles,O O O O O
413,1. Mark Crear ( U.S. ) 13.26 seconds,O B-PER I-PER O B-LOC O O O
414,2. Tony Jarrett ( Britain ) 13.35,O B-PER I-PER O B-LOC O O
415,3. Florian Schwarthoff ( Germany ) 13.36,O B-PER I-PER O B-LOC O O
416,4. Emilio Valle ( Cuba ) 13.52,O B-PER I-PER O B-LOC O O
417,5. Falk Balzer ( Germany ) 13.52,O B-PER I-PER O B-LOC O O
418,6. Steve Brown ( U.S. ) 13.53,O B-PER I-PER O B-LOC O O
419,7. Frank Busemann ( Germany ) 13.58,O B-PER I-PER O B-LOC O O
420,8. Jack Pierce ( U.S. ) 13.60,O B-PER I-PER O B-LOC O O
421,Men 's 200 metres,O O O O
422,1. Frankie Fredericks ( Namibia ) 19.97 seconds,O B-PER I-PER O B-LOC O O O
423,2. Michael Johnson ( U.S. ) 20.02,O B-PER I-PER O B-LOC O O
424,3. Ato Boldon ( Trinidad ) 20.37,O B-PER I-PER O B-LOC O O
425,4. Geir Moen ( Norway ) 20.41,O B-PER I-PER O B-LOC O O
426,5. Patrick Stevens ( Belgium ) 20.54,O B-PER I-PER O B-LOC O O
427,6. Jon Drummond ( U.S. ) 20.78,O B-PER I-PER O B-LOC O O
428,7. Claus Hirsbro ( Denmark ) 20.90,O B-PER I-PER O B-LOC O O
429,8. Ivan Garcia ( Cuba ) 20.96,O B-PER I-PER O B-LOC O O
430,Women 's shot put,O O O O
431,1. Astrid Kumbernuss ( Germany ) 19.89 metres,O B-PER I-PER O B-LOC O O O
432,2. Claudia Mues ( Germany ) 18.80,O B-PER I-PER O B-LOC O O
433,3. Irina Korzhanenko ( Russia ) 18.63,O B-PER I-PER O B-LOC O O
434,4. Valentina Fedyushina ( Russia ) 18.55,O B-PER I-PER O B-LOC O O
435,5. Stephanie Storp ( Germany ) 18.41,O B-PER I-PER O B-LOC O O
436,Men 's mile,O O O
437,1. Noureddine Morceli ( Algeria ) 3 minutes 49.09 seconds,O B-PER I-PER O B-LOC O O O O O
438,2. Venuste Niyongabo ( Burundi ) 3:51.01,O B-PER I-PER O B-LOC O O
439,3. William Tanui ( Kenya ) 3:51.40,O B-PER I-PER O B-LOC O O
440,4. Laban Rotich ( Kenya ) 3:53.42,O B-PER I-PER O B-LOC O O
441,5. Marko Koers ( Netherlands ) 3:53.47,O B-PER I-PER O B-LOC O O
442,6. Isaac Viciosa ( Spain ) 3:53.85,O B-PER I-PER O B-LOC O O
443,7. John Mayock ( Britain ) 3:54.67,O B-PER I-PER O B-LOC O O
444,8. Marcus O'Sullivan ( Ireland ) 3:54.87,O B-PER I-PER O B-LOC O O
445,Men 's discus,O O O
446,1. Lars Riedel ( Germany ) 70.60 metres,O B-PER I-PER O B-LOC O O O
447,2. Anthony Washington ( U.S. ) 68.44,O B-PER I-PER O B-LOC O O
